2023-04-15 14:09:28 - r - INFO: - Hyperparameters:
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: -         Name        	       Value        	        Type        
2023-04-15 14:09:28 - r - INFO: -       env_name      	        gym         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     render_mode     	        None        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      load_path      	Train_BipedalWalker-v3_SAC	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      continous      	         1          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -          lr         	       0.0004       	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        gamma        	        0.98        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: -        alpha        	        0.01        	  <class 'float'>   
2023-04-15 14:09:28 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-15 14:09:28 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-15 14:09:28 - r - INFO: -          id         	  BipedalWalker-v3  	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       task_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       res_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/results	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       log_dir       	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/logs	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -       traj_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/traj	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: -      video_dir      	D:\lab\joyrl-offline/tasks/Train_gym_SAC_20230415-140928/videos	   <class 'str'>    
2023-04-15 14:09:28 - r - INFO: - ================================================================================
2023-04-15 14:09:28 - r - INFO: - action_bound: 1.0
2023-04-15 14:09:28 - r - INFO: - n_states: 24, n_actions: 4
2023-04-15 14:09:29 - r - INFO: - Start training!
2023-04-15 14:09:29 - r - INFO: - Env: gym, Algorithm: SAC, Device: cuda
2023-04-15 16:29:49 - r - INFO: - Episode: 1211/2000, Reward: 149.996, Step: 500
2023-04-15 16:29:54 - r - INFO: - Episode: 1212/2000, Reward: 152.821, Step: 500
2023-04-15 16:29:58 - r - INFO: - Episode: 1213/2000, Reward: 153.276, Step: 500
2023-04-15 16:30:02 - r - INFO: - Episode: 1214/2000, Reward: 147.853, Step: 500
2023-04-15 16:30:06 - r - INFO: - Episode: 1215/2000, Reward: 144.806, Step: 500
2023-04-15 16:30:17 - r - INFO: - Episode: 1216/2000, Reward: 150.216, Step: 500
2023-04-15 16:30:21 - r - INFO: - Episode: 1217/2000, Reward: 143.971, Step: 500
2023-04-15 16:30:26 - r - INFO: - Episode: 1218/2000, Reward: 154.949, Step: 500
2023-04-15 16:30:30 - r - INFO: - Episode: 1219/2000, Reward: 154.383, Step: 500
2023-04-15 16:30:34 - r - INFO: - Episode: 1220/2000, Reward: 145.632, Step: 500
2023-04-15 16:30:41 - r - INFO: - Current episode 1220 has the best eval reward: 167.707
2023-04-15 16:30:45 - r - INFO: - Episode: 1221/2000, Reward: 161.370, Step: 500
2023-04-15 16:30:50 - r - INFO: - Episode: 1222/2000, Reward: 160.930, Step: 500
2023-04-15 16:30:54 - r - INFO: - Episode: 1223/2000, Reward: 160.374, Step: 500
2023-04-15 16:30:58 - r - INFO: - Episode: 1224/2000, Reward: 145.059, Step: 500
2023-04-15 16:31:02 - r - INFO: - Episode: 1225/2000, Reward: 156.269, Step: 500
2023-04-15 16:31:14 - r - INFO: - Episode: 1226/2000, Reward: 152.381, Step: 500
2023-04-15 16:31:18 - r - INFO: - Episode: 1227/2000, Reward: 156.718, Step: 500
2023-04-15 16:31:22 - r - INFO: - Episode: 1228/2000, Reward: 152.290, Step: 500
2023-04-15 16:31:26 - r - INFO: - Episode: 1229/2000, Reward: 156.978, Step: 500
2023-04-15 16:31:31 - r - INFO: - Episode: 1230/2000, Reward: 155.554, Step: 500
2023-04-15 16:31:42 - r - INFO: - Episode: 1231/2000, Reward: 166.148, Step: 500
2023-04-15 16:31:46 - r - INFO: - Episode: 1232/2000, Reward: 152.706, Step: 500
2023-04-15 16:31:50 - r - INFO: - Episode: 1233/2000, Reward: 151.922, Step: 500
2023-04-15 16:31:54 - r - INFO: - Episode: 1234/2000, Reward: 153.177, Step: 500
2023-04-15 16:31:59 - r - INFO: - Episode: 1235/2000, Reward: 148.754, Step: 500
2023-04-15 16:32:10 - r - INFO: - Episode: 1236/2000, Reward: 151.378, Step: 500
2023-04-15 16:32:14 - r - INFO: - Episode: 1237/2000, Reward: 154.427, Step: 500
2023-04-15 16:32:19 - r - INFO: - Episode: 1238/2000, Reward: 148.701, Step: 500
2023-04-15 16:32:23 - r - INFO: - Episode: 1239/2000, Reward: 158.953, Step: 500
2023-04-15 16:32:27 - r - INFO: - Episode: 1240/2000, Reward: 153.100, Step: 500
2023-04-15 16:32:39 - r - INFO: - Episode: 1241/2000, Reward: 156.957, Step: 500
2023-04-15 16:32:43 - r - INFO: - Episode: 1242/2000, Reward: 155.746, Step: 500
2023-04-15 16:32:47 - r - INFO: - Episode: 1243/2000, Reward: 160.143, Step: 500
2023-04-15 16:32:51 - r - INFO: - Episode: 1244/2000, Reward: 158.063, Step: 500
2023-04-15 16:32:56 - r - INFO: - Episode: 1245/2000, Reward: 157.372, Step: 500
2023-04-15 16:33:07 - r - INFO: - Episode: 1246/2000, Reward: 156.585, Step: 500
2023-04-15 16:33:11 - r - INFO: - Episode: 1247/2000, Reward: 145.510, Step: 500
2023-04-15 16:33:16 - r - INFO: - Episode: 1248/2000, Reward: 150.335, Step: 500
2023-04-15 16:33:20 - r - INFO: - Episode: 1249/2000, Reward: 151.606, Step: 500
2023-04-15 16:33:24 - r - INFO: - Episode: 1250/2000, Reward: 141.600, Step: 500
2023-04-15 16:33:35 - r - INFO: - Episode: 1251/2000, Reward: 147.371, Step: 500
2023-04-15 16:33:40 - r - INFO: - Episode: 1252/2000, Reward: 145.156, Step: 500
2023-04-15 16:33:44 - r - INFO: - Episode: 1253/2000, Reward: 145.016, Step: 500
2023-04-15 16:33:48 - r - INFO: - Episode: 1254/2000, Reward: 148.138, Step: 500
2023-04-15 16:33:52 - r - INFO: - Episode: 1255/2000, Reward: 143.393, Step: 500
2023-04-15 16:34:04 - r - INFO: - Episode: 1256/2000, Reward: 146.141, Step: 500
2023-04-15 16:34:08 - r - INFO: - Episode: 1257/2000, Reward: 140.549, Step: 500
2023-04-15 16:34:12 - r - INFO: - Episode: 1258/2000, Reward: 155.594, Step: 500
2023-04-15 16:34:17 - r - INFO: - Episode: 1259/2000, Reward: 152.093, Step: 500
2023-04-15 16:34:21 - r - INFO: - Episode: 1260/2000, Reward: 148.801, Step: 500
2023-04-15 16:34:32 - r - INFO: - Episode: 1261/2000, Reward: 146.875, Step: 500
2023-04-15 16:34:37 - r - INFO: - Episode: 1262/2000, Reward: 152.660, Step: 500
2023-04-15 16:34:41 - r - INFO: - Episode: 1263/2000, Reward: 162.444, Step: 500
2023-04-15 16:34:45 - r - INFO: - Episode: 1264/2000, Reward: 148.869, Step: 500
2023-04-15 16:34:50 - r - INFO: - Episode: 1265/2000, Reward: 167.433, Step: 500
2023-04-15 16:34:57 - r - INFO: - Current episode 1265 has the best eval reward: 168.807
2023-04-15 16:35:01 - r - INFO: - Episode: 1266/2000, Reward: 158.619, Step: 500
2023-04-15 16:35:05 - r - INFO: - Episode: 1267/2000, Reward: 162.576, Step: 500
2023-04-15 16:35:10 - r - INFO: - Episode: 1268/2000, Reward: 163.835, Step: 500
2023-04-15 16:35:14 - r - INFO: - Episode: 1269/2000, Reward: 151.696, Step: 500
2023-04-15 16:35:18 - r - INFO: - Episode: 1270/2000, Reward: 160.253, Step: 500
2023-04-15 16:35:30 - r - INFO: - Episode: 1271/2000, Reward: 153.865, Step: 500
2023-04-15 16:35:34 - r - INFO: - Episode: 1272/2000, Reward: 158.959, Step: 500
2023-04-15 16:35:38 - r - INFO: - Episode: 1273/2000, Reward: 160.767, Step: 500
2023-04-15 16:35:42 - r - INFO: - Episode: 1274/2000, Reward: 162.615, Step: 500
2023-04-15 16:35:47 - r - INFO: - Episode: 1275/2000, Reward: 161.869, Step: 500
2023-04-15 16:35:58 - r - INFO: - Episode: 1276/2000, Reward: 167.471, Step: 500
2023-04-15 16:36:03 - r - INFO: - Episode: 1277/2000, Reward: 157.087, Step: 500
2023-04-15 16:36:07 - r - INFO: - Episode: 1278/2000, Reward: 156.381, Step: 500
2023-04-15 16:36:11 - r - INFO: - Episode: 1279/2000, Reward: 159.448, Step: 500
2023-04-15 16:36:15 - r - INFO: - Episode: 1280/2000, Reward: 158.229, Step: 500
2023-04-15 16:36:22 - r - INFO: - Current episode 1280 has the best eval reward: 171.148
2023-04-15 16:36:27 - r - INFO: - Episode: 1281/2000, Reward: 153.336, Step: 500
2023-04-15 16:36:31 - r - INFO: - Episode: 1282/2000, Reward: 165.396, Step: 500
2023-04-15 16:36:36 - r - INFO: - Episode: 1283/2000, Reward: 163.198, Step: 500
2023-04-15 16:36:40 - r - INFO: - Episode: 1284/2000, Reward: 166.153, Step: 500
2023-04-15 16:36:44 - r - INFO: - Episode: 1285/2000, Reward: 163.957, Step: 500
2023-04-15 16:36:56 - r - INFO: - Episode: 1286/2000, Reward: 156.733, Step: 500
2023-04-15 16:37:00 - r - INFO: - Episode: 1287/2000, Reward: 157.278, Step: 500
2023-04-15 16:37:04 - r - INFO: - Episode: 1288/2000, Reward: 153.631, Step: 500
2023-04-15 16:37:09 - r - INFO: - Episode: 1289/2000, Reward: 156.828, Step: 500
2023-04-15 16:37:13 - r - INFO: - Episode: 1290/2000, Reward: 162.339, Step: 500
2023-04-15 16:37:24 - r - INFO: - Episode: 1291/2000, Reward: 161.763, Step: 500
2023-04-15 16:37:29 - r - INFO: - Episode: 1292/2000, Reward: 162.990, Step: 500
2023-04-15 16:37:33 - r - INFO: - Episode: 1293/2000, Reward: 168.733, Step: 500
2023-04-15 16:37:37 - r - INFO: - Episode: 1294/2000, Reward: 155.742, Step: 500
2023-04-15 16:37:42 - r - INFO: - Episode: 1295/2000, Reward: 166.084, Step: 500
2023-04-15 16:37:53 - r - INFO: - Episode: 1296/2000, Reward: 170.388, Step: 500
2023-04-15 16:37:57 - r - INFO: - Episode: 1297/2000, Reward: 167.510, Step: 500
2023-04-15 16:38:02 - r - INFO: - Episode: 1298/2000, Reward: 160.662, Step: 500
2023-04-15 16:38:06 - r - INFO: - Episode: 1299/2000, Reward: 161.371, Step: 500
2023-04-15 16:38:10 - r - INFO: - Episode: 1300/2000, Reward: 162.083, Step: 500
2023-04-15 16:38:17 - r - INFO: - Current episode 1300 has the best eval reward: 171.903
2023-04-15 16:38:22 - r - INFO: - Episode: 1301/2000, Reward: 155.715, Step: 500
2023-04-15 16:38:26 - r - INFO: - Episode: 1302/2000, Reward: 155.814, Step: 500
2023-04-15 16:38:30 - r - INFO: - Episode: 1303/2000, Reward: 155.193, Step: 500
2023-04-15 16:38:32 - r - INFO: - Episode: 1304/2000, Reward: -44.185, Step: 263
2023-04-15 16:38:37 - r - INFO: - Episode: 1305/2000, Reward: 141.253, Step: 500
2023-04-15 16:38:48 - r - INFO: - Episode: 1306/2000, Reward: 150.348, Step: 500
2023-04-15 16:38:52 - r - INFO: - Episode: 1307/2000, Reward: 163.094, Step: 500
2023-04-15 16:38:57 - r - INFO: - Episode: 1308/2000, Reward: 171.130, Step: 500
2023-04-15 16:39:01 - r - INFO: - Episode: 1309/2000, Reward: 156.783, Step: 500
2023-04-15 16:39:05 - r - INFO: - Episode: 1310/2000, Reward: 165.278, Step: 500
2023-04-15 16:39:12 - r - INFO: - Current episode 1310 has the best eval reward: 178.250
2023-04-15 16:39:17 - r - INFO: - Episode: 1311/2000, Reward: 169.081, Step: 500
2023-04-15 16:39:21 - r - INFO: - Episode: 1312/2000, Reward: 164.561, Step: 500
2023-04-15 16:39:25 - r - INFO: - Episode: 1313/2000, Reward: 169.995, Step: 500
2023-04-15 16:39:30 - r - INFO: - Episode: 1314/2000, Reward: 160.336, Step: 500
2023-04-15 16:39:34 - r - INFO: - Episode: 1315/2000, Reward: 172.370, Step: 500
2023-04-15 16:39:41 - r - INFO: - Current episode 1315 has the best eval reward: 181.181
2023-04-15 16:39:46 - r - INFO: - Episode: 1316/2000, Reward: 165.336, Step: 500
2023-04-15 16:39:50 - r - INFO: - Episode: 1317/2000, Reward: 156.946, Step: 500
2023-04-15 16:39:54 - r - INFO: - Episode: 1318/2000, Reward: 162.699, Step: 500
2023-04-15 16:39:58 - r - INFO: - Episode: 1319/2000, Reward: 157.845, Step: 500
2023-04-15 16:40:03 - r - INFO: - Episode: 1320/2000, Reward: 152.657, Step: 500
2023-04-15 16:40:14 - r - INFO: - Episode: 1321/2000, Reward: 173.483, Step: 500
2023-04-15 16:40:19 - r - INFO: - Episode: 1322/2000, Reward: 163.987, Step: 500
2023-04-15 16:40:23 - r - INFO: - Episode: 1323/2000, Reward: 151.327, Step: 500
2023-04-15 16:40:27 - r - INFO: - Episode: 1324/2000, Reward: 158.784, Step: 500
2023-04-15 16:40:32 - r - INFO: - Episode: 1325/2000, Reward: 173.653, Step: 500
2023-04-15 16:40:43 - r - INFO: - Episode: 1326/2000, Reward: 162.407, Step: 500
2023-04-15 16:40:48 - r - INFO: - Episode: 1327/2000, Reward: 162.595, Step: 500
2023-04-15 16:40:52 - r - INFO: - Episode: 1328/2000, Reward: 153.828, Step: 500
2023-04-15 16:40:56 - r - INFO: - Episode: 1329/2000, Reward: 163.516, Step: 500
2023-04-15 16:41:01 - r - INFO: - Episode: 1330/2000, Reward: 164.987, Step: 500
2023-04-15 16:41:12 - r - INFO: - Episode: 1331/2000, Reward: 155.331, Step: 500
2023-04-15 16:41:15 - r - INFO: - Episode: 1332/2000, Reward: -32.332, Step: 290
2023-04-15 16:41:19 - r - INFO: - Episode: 1333/2000, Reward: 159.481, Step: 500
2023-04-15 16:41:23 - r - INFO: - Episode: 1334/2000, Reward: 161.389, Step: 500
2023-04-15 16:41:28 - r - INFO: - Episode: 1335/2000, Reward: 158.215, Step: 500
2023-04-15 16:41:39 - r - INFO: - Episode: 1336/2000, Reward: 166.264, Step: 500
2023-04-15 16:41:43 - r - INFO: - Episode: 1337/2000, Reward: 162.033, Step: 500
2023-04-15 16:41:48 - r - INFO: - Episode: 1338/2000, Reward: 160.443, Step: 500
2023-04-15 16:41:52 - r - INFO: - Episode: 1339/2000, Reward: 165.857, Step: 500
2023-04-15 16:41:56 - r - INFO: - Episode: 1340/2000, Reward: 163.221, Step: 500
2023-04-15 16:42:07 - r - INFO: - Episode: 1341/2000, Reward: 175.147, Step: 500
2023-04-15 16:42:12 - r - INFO: - Episode: 1342/2000, Reward: 162.508, Step: 500
2023-04-15 16:42:16 - r - INFO: - Episode: 1343/2000, Reward: 167.007, Step: 500
2023-04-15 16:42:20 - r - INFO: - Episode: 1344/2000, Reward: 170.826, Step: 500
2023-04-15 16:42:25 - r - INFO: - Episode: 1345/2000, Reward: 174.644, Step: 500
2023-04-15 16:42:36 - r - INFO: - Episode: 1346/2000, Reward: 172.169, Step: 500
2023-04-15 16:42:40 - r - INFO: - Episode: 1347/2000, Reward: 163.649, Step: 500
2023-04-15 16:42:43 - r - INFO: - Episode: 1348/2000, Reward: -15.429, Step: 361
2023-04-15 16:42:45 - r - INFO: - Episode: 1349/2000, Reward: -87.373, Step: 129
2023-04-15 16:42:49 - r - INFO: - Episode: 1350/2000, Reward: 173.693, Step: 500
2023-04-15 16:43:00 - r - INFO: - Episode: 1351/2000, Reward: 162.558, Step: 500
2023-04-15 16:43:05 - r - INFO: - Episode: 1352/2000, Reward: 164.846, Step: 500
2023-04-15 16:43:09 - r - INFO: - Episode: 1353/2000, Reward: 169.086, Step: 500
2023-04-15 16:43:13 - r - INFO: - Episode: 1354/2000, Reward: 163.968, Step: 500
2023-04-15 16:43:18 - r - INFO: - Episode: 1355/2000, Reward: 164.894, Step: 500
2023-04-15 16:43:29 - r - INFO: - Episode: 1356/2000, Reward: 160.069, Step: 500
2023-04-15 16:43:33 - r - INFO: - Episode: 1357/2000, Reward: 163.126, Step: 500
2023-04-15 16:43:38 - r - INFO: - Episode: 1358/2000, Reward: 168.802, Step: 500
2023-04-15 16:43:42 - r - INFO: - Episode: 1359/2000, Reward: 170.020, Step: 500
2023-04-15 16:43:46 - r - INFO: - Episode: 1360/2000, Reward: 166.069, Step: 500
2023-04-15 16:43:53 - r - INFO: - Current episode 1360 has the best eval reward: 186.506
2023-04-15 16:43:58 - r - INFO: - Episode: 1361/2000, Reward: 174.522, Step: 500
2023-04-15 16:44:02 - r - INFO: - Episode: 1362/2000, Reward: 163.662, Step: 500
2023-04-15 16:44:06 - r - INFO: - Episode: 1363/2000, Reward: 165.396, Step: 500
2023-04-15 16:44:11 - r - INFO: - Episode: 1364/2000, Reward: 164.362, Step: 500
2023-04-15 16:44:15 - r - INFO: - Episode: 1365/2000, Reward: 178.168, Step: 500
2023-04-15 16:44:26 - r - INFO: - Episode: 1366/2000, Reward: 178.955, Step: 500
2023-04-15 16:44:31 - r - INFO: - Episode: 1367/2000, Reward: 162.819, Step: 500
2023-04-15 16:44:35 - r - INFO: - Episode: 1368/2000, Reward: 167.089, Step: 500
2023-04-15 16:44:39 - r - INFO: - Episode: 1369/2000, Reward: 162.402, Step: 500
2023-04-15 16:44:44 - r - INFO: - Episode: 1370/2000, Reward: 156.829, Step: 500
2023-04-15 16:44:55 - r - INFO: - Episode: 1371/2000, Reward: 162.725, Step: 500
2023-04-15 16:45:00 - r - INFO: - Episode: 1372/2000, Reward: 156.196, Step: 500
2023-04-15 16:45:04 - r - INFO: - Episode: 1373/2000, Reward: 161.457, Step: 500
2023-04-15 16:45:08 - r - INFO: - Episode: 1374/2000, Reward: 162.017, Step: 500
2023-04-15 16:45:12 - r - INFO: - Episode: 1375/2000, Reward: 23.152, Step: 427
2023-04-15 16:45:23 - r - INFO: - Episode: 1376/2000, Reward: 160.384, Step: 500
2023-04-15 16:45:28 - r - INFO: - Episode: 1377/2000, Reward: 171.648, Step: 500
2023-04-15 16:45:32 - r - INFO: - Episode: 1378/2000, Reward: 165.825, Step: 500
2023-04-15 16:45:36 - r - INFO: - Episode: 1379/2000, Reward: 167.297, Step: 500
2023-04-15 16:45:41 - r - INFO: - Episode: 1380/2000, Reward: 161.709, Step: 500
2023-04-15 16:45:52 - r - INFO: - Episode: 1381/2000, Reward: 161.726, Step: 500
2023-04-15 16:45:54 - r - INFO: - Episode: 1382/2000, Reward: -67.520, Step: 202
2023-04-15 16:45:58 - r - INFO: - Episode: 1383/2000, Reward: 162.681, Step: 500
2023-04-15 16:46:03 - r - INFO: - Episode: 1384/2000, Reward: 154.184, Step: 500
2023-04-15 16:46:07 - r - INFO: - Episode: 1385/2000, Reward: 166.627, Step: 500
2023-04-15 16:46:18 - r - INFO: - Episode: 1386/2000, Reward: 160.835, Step: 500
2023-04-15 16:46:23 - r - INFO: - Episode: 1387/2000, Reward: 160.511, Step: 500
2023-04-15 16:46:27 - r - INFO: - Episode: 1388/2000, Reward: 163.687, Step: 500
2023-04-15 16:46:31 - r - INFO: - Episode: 1389/2000, Reward: 159.495, Step: 500
2023-04-15 16:46:36 - r - INFO: - Episode: 1390/2000, Reward: 172.267, Step: 500
2023-04-15 16:46:44 - r - INFO: - Episode: 1391/2000, Reward: -46.432, Step: 240
2023-04-15 16:46:49 - r - INFO: - Episode: 1392/2000, Reward: 152.820, Step: 500
2023-04-15 16:46:53 - r - INFO: - Episode: 1393/2000, Reward: 162.929, Step: 500
2023-04-15 16:46:57 - r - INFO: - Episode: 1394/2000, Reward: 160.069, Step: 500
2023-04-15 16:47:01 - r - INFO: - Episode: 1395/2000, Reward: 163.715, Step: 500
2023-04-15 16:47:13 - r - INFO: - Episode: 1396/2000, Reward: 169.393, Step: 500
2023-04-15 16:47:17 - r - INFO: - Episode: 1397/2000, Reward: 169.355, Step: 500
2023-04-15 16:47:22 - r - INFO: - Episode: 1398/2000, Reward: 168.400, Step: 500
2023-04-15 16:47:26 - r - INFO: - Episode: 1399/2000, Reward: 166.737, Step: 500
2023-04-15 16:47:30 - r - INFO: - Episode: 1400/2000, Reward: 172.890, Step: 500
2023-04-15 16:47:42 - r - INFO: - Episode: 1401/2000, Reward: 162.495, Step: 500
2023-04-15 16:47:45 - r - INFO: - Episode: 1402/2000, Reward: 32.376, Step: 439
2023-04-15 16:47:50 - r - INFO: - Episode: 1403/2000, Reward: 174.499, Step: 500
2023-04-15 16:47:54 - r - INFO: - Episode: 1404/2000, Reward: 167.130, Step: 500
2023-04-15 16:47:58 - r - INFO: - Episode: 1405/2000, Reward: 157.705, Step: 500
2023-04-15 16:48:10 - r - INFO: - Episode: 1406/2000, Reward: 168.087, Step: 500
2023-04-15 16:48:14 - r - INFO: - Episode: 1407/2000, Reward: 170.300, Step: 500
2023-04-15 16:48:19 - r - INFO: - Episode: 1408/2000, Reward: 122.708, Step: 500
2023-04-15 16:48:23 - r - INFO: - Episode: 1409/2000, Reward: 170.469, Step: 500
2023-04-15 16:48:27 - r - INFO: - Episode: 1410/2000, Reward: 166.419, Step: 500
2023-04-15 16:48:39 - r - INFO: - Episode: 1411/2000, Reward: 159.550, Step: 500
2023-04-15 16:48:43 - r - INFO: - Episode: 1412/2000, Reward: 172.454, Step: 500
2023-04-15 16:48:47 - r - INFO: - Episode: 1413/2000, Reward: 172.727, Step: 500
2023-04-15 16:48:52 - r - INFO: - Episode: 1414/2000, Reward: 169.552, Step: 500
2023-04-15 16:48:56 - r - INFO: - Episode: 1415/2000, Reward: 159.597, Step: 500
2023-04-15 16:49:07 - r - INFO: - Episode: 1416/2000, Reward: 166.480, Step: 500
2023-04-15 16:49:12 - r - INFO: - Episode: 1417/2000, Reward: 165.911, Step: 500
2023-04-15 16:49:16 - r - INFO: - Episode: 1418/2000, Reward: 57.484, Step: 500
2023-04-15 16:49:20 - r - INFO: - Episode: 1419/2000, Reward: 175.447, Step: 500
2023-04-15 16:49:25 - r - INFO: - Episode: 1420/2000, Reward: 176.048, Step: 500
2023-04-15 16:49:32 - r - INFO: - Current episode 1420 has the best eval reward: 192.696
2023-04-15 16:49:36 - r - INFO: - Episode: 1421/2000, Reward: 185.095, Step: 500
2023-04-15 16:49:40 - r - INFO: - Episode: 1422/2000, Reward: 174.469, Step: 500
2023-04-15 16:49:45 - r - INFO: - Episode: 1423/2000, Reward: 166.095, Step: 500
2023-04-15 16:49:49 - r - INFO: - Episode: 1424/2000, Reward: 168.499, Step: 500
2023-04-15 16:49:53 - r - INFO: - Episode: 1425/2000, Reward: 169.456, Step: 500
2023-04-15 16:50:05 - r - INFO: - Episode: 1426/2000, Reward: 158.374, Step: 500
2023-04-15 16:50:09 - r - INFO: - Episode: 1427/2000, Reward: 172.851, Step: 500
2023-04-15 16:50:13 - r - INFO: - Episode: 1428/2000, Reward: 26.894, Step: 500
2023-04-15 16:50:17 - r - INFO: - Episode: 1429/2000, Reward: 166.808, Step: 500
2023-04-15 16:50:22 - r - INFO: - Episode: 1430/2000, Reward: 168.746, Step: 500
2023-04-15 16:50:33 - r - INFO: - Episode: 1431/2000, Reward: 162.027, Step: 500
2023-04-15 16:50:38 - r - INFO: - Episode: 1432/2000, Reward: 160.192, Step: 500
2023-04-15 16:50:42 - r - INFO: - Episode: 1433/2000, Reward: 160.721, Step: 500
2023-04-15 16:50:46 - r - INFO: - Episode: 1434/2000, Reward: 77.525, Step: 500
2023-04-15 16:50:51 - r - INFO: - Episode: 1435/2000, Reward: 153.827, Step: 500
2023-04-15 16:51:02 - r - INFO: - Episode: 1436/2000, Reward: 164.276, Step: 500
2023-04-15 16:51:06 - r - INFO: - Episode: 1437/2000, Reward: 170.150, Step: 500
2023-04-15 16:51:11 - r - INFO: - Episode: 1438/2000, Reward: 165.980, Step: 500
2023-04-15 16:51:15 - r - INFO: - Episode: 1439/2000, Reward: 158.667, Step: 500
2023-04-15 16:51:19 - r - INFO: - Episode: 1440/2000, Reward: 162.818, Step: 500
2023-04-15 16:51:31 - r - INFO: - Episode: 1441/2000, Reward: 167.953, Step: 500
2023-04-15 16:51:35 - r - INFO: - Episode: 1442/2000, Reward: 167.181, Step: 500
2023-04-15 16:51:39 - r - INFO: - Episode: 1443/2000, Reward: 169.182, Step: 500
2023-04-15 16:51:42 - r - INFO: - Episode: 1444/2000, Reward: -60.369, Step: 310
2023-04-15 16:51:46 - r - INFO: - Episode: 1445/2000, Reward: 171.494, Step: 500
2023-04-15 16:51:58 - r - INFO: - Episode: 1446/2000, Reward: 162.708, Step: 500
2023-04-15 16:52:02 - r - INFO: - Episode: 1447/2000, Reward: 169.706, Step: 500
2023-04-15 16:52:06 - r - INFO: - Episode: 1448/2000, Reward: 172.995, Step: 500
2023-04-15 16:52:11 - r - INFO: - Episode: 1449/2000, Reward: 163.999, Step: 500
2023-04-15 16:52:15 - r - INFO: - Episode: 1450/2000, Reward: 166.603, Step: 500
2023-04-15 16:52:27 - r - INFO: - Episode: 1451/2000, Reward: 162.601, Step: 500
2023-04-15 16:52:31 - r - INFO: - Episode: 1452/2000, Reward: 162.529, Step: 500
2023-04-15 16:52:35 - r - INFO: - Episode: 1453/2000, Reward: 158.385, Step: 500
2023-04-15 16:52:39 - r - INFO: - Episode: 1454/2000, Reward: 163.427, Step: 500
2023-04-15 16:52:44 - r - INFO: - Episode: 1455/2000, Reward: 164.198, Step: 500
2023-04-15 16:52:55 - r - INFO: - Episode: 1456/2000, Reward: 172.664, Step: 500
