2023-04-02 17:01:58 - r - INFO: - Hyperparameters:
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: -         Name        	       Value        	        Type        
2023-04-02 17:01:58 - r - INFO: -       env_name      	LunarLanderContinuous-v2	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      continuous     	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      algo_name      	        SAC         	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -         seed        	        666         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -        device       	        cuda        	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       test_eps      	         20         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   eval_per_episode  	         5          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      max_steps      	        500         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      load_path      	Train_LunarLanderContinuous-v2_PPO_20230401-102521	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -     policy_type     	      Gaussian      	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -          lr         	       0.001        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -         tau         	       0.005        	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: -        alpha        	        0.1         	  <class 'float'>   
2023-04-02 17:01:58 - r - INFO: - automatic_entropy_tuning	         0          	   <class 'bool'>   
2023-04-02 17:01:58 - r - INFO: -      batch_size     	         64         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -      hidden_dim     	        256         	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       n_epochs      	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     start_steps     	       10000        	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -  target_update_fre  	         1          	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -     buffer_size     	      1000000       	   <class 'int'>    
2023-04-02 17:01:58 - r - INFO: -       task_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       res_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/results	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       log_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -       traj_dir      	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/traj	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: -        tb_dir       	/home/mekeypan/code/joyrl-offline-main/tasks/Train_LunarLanderContinuous-v2_SAC_20230402-170158/tb_logs	   <class 'str'>    
2023-04-02 17:01:58 - r - INFO: - ================================================================================
2023-04-02 17:01:58 - r - INFO: - action_bound: 1.0
2023-04-02 17:01:58 - r - INFO: - n_states: 8, n_actions: 2
2023-04-02 17:02:00 - r - INFO: - Start training!
2023-04-02 17:02:00 - r - INFO: - Env: LunarLanderContinuous-v2, Algorithm: SAC, Device: cuda
2023-04-02 17:42:37 - r - INFO: - Episode: 1230/2000, Reward: 149.749, Step: 500
2023-04-02 17:42:42 - r - INFO: - Episode: 1231/2000, Reward: 240.923, Step: 245
2023-04-02 17:42:43 - r - INFO: - Episode: 1232/2000, Reward: 268.596, Step: 383
2023-04-02 17:42:44 - r - INFO: - Episode: 1233/2000, Reward: 250.738, Step: 263
2023-04-02 17:42:46 - r - INFO: - Episode: 1234/2000, Reward: 141.810, Step: 500
2023-04-02 17:42:47 - r - INFO: - Episode: 1235/2000, Reward: 141.225, Step: 500
2023-04-02 17:42:53 - r - INFO: - Episode: 1236/2000, Reward: 85.074, Step: 500
2023-04-02 17:42:55 - r - INFO: - Episode: 1237/2000, Reward: 109.810, Step: 500
2023-04-02 17:42:56 - r - INFO: - Episode: 1238/2000, Reward: 188.897, Step: 500
2023-04-02 17:42:58 - r - INFO: - Episode: 1239/2000, Reward: 259.421, Step: 486
2023-04-02 17:43:00 - r - INFO: - Episode: 1240/2000, Reward: 95.789, Step: 500
2023-04-02 17:43:05 - r - INFO: - Episode: 1241/2000, Reward: 269.054, Step: 402
2023-04-02 17:43:06 - r - INFO: - Episode: 1242/2000, Reward: 243.106, Step: 410
2023-04-02 17:43:08 - r - INFO: - Episode: 1243/2000, Reward: 140.128, Step: 500
2023-04-02 17:43:09 - r - INFO: - Episode: 1244/2000, Reward: 134.958, Step: 500
2023-04-02 17:43:11 - r - INFO: - Episode: 1245/2000, Reward: 105.355, Step: 500
2023-04-02 17:43:18 - r - INFO: - Episode: 1246/2000, Reward: 77.880, Step: 500
2023-04-02 17:43:20 - r - INFO: - Episode: 1247/2000, Reward: 165.125, Step: 500
2023-04-02 17:43:21 - r - INFO: - Episode: 1248/2000, Reward: 206.350, Step: 500
2023-04-02 17:43:23 - r - INFO: - Episode: 1249/2000, Reward: 168.429, Step: 500
2023-04-02 17:43:25 - r - INFO: - Episode: 1250/2000, Reward: 84.374, Step: 500
2023-04-02 17:43:30 - r - INFO: - Episode: 1251/2000, Reward: 263.253, Step: 362
2023-04-02 17:43:31 - r - INFO: - Episode: 1252/2000, Reward: 124.819, Step: 500
2023-04-02 17:43:33 - r - INFO: - Episode: 1253/2000, Reward: 150.899, Step: 500
2023-04-02 17:43:35 - r - INFO: - Episode: 1254/2000, Reward: 162.644, Step: 500
2023-04-02 17:43:36 - r - INFO: - Episode: 1255/2000, Reward: 162.676, Step: 500
2023-04-02 17:43:39 - r - INFO: - Episode: 1256/2000, Reward: 167.083, Step: 500
2023-04-02 17:43:41 - r - INFO: - Episode: 1257/2000, Reward: 149.358, Step: 500
2023-04-02 17:43:43 - r - INFO: - Episode: 1258/2000, Reward: 158.817, Step: 500
2023-04-02 17:43:44 - r - INFO: - Episode: 1259/2000, Reward: 152.741, Step: 500
2023-04-02 17:43:46 - r - INFO: - Episode: 1260/2000, Reward: 101.432, Step: 500
2023-04-02 17:43:50 - r - INFO: - Episode: 1261/2000, Reward: 87.130, Step: 500
2023-04-02 17:43:51 - r - INFO: - Episode: 1262/2000, Reward: 138.959, Step: 500
2023-04-02 17:43:53 - r - INFO: - Episode: 1263/2000, Reward: 152.794, Step: 500
2023-04-02 17:43:55 - r - INFO: - Episode: 1264/2000, Reward: 139.968, Step: 500
2023-04-02 17:43:56 - r - INFO: - Episode: 1265/2000, Reward: 97.061, Step: 500
2023-04-02 17:43:59 - r - INFO: - Episode: 1266/2000, Reward: 151.447, Step: 500
2023-04-02 17:44:01 - r - INFO: - Episode: 1267/2000, Reward: 142.344, Step: 500
2023-04-02 17:44:03 - r - INFO: - Episode: 1268/2000, Reward: 165.640, Step: 500
2023-04-02 17:44:04 - r - INFO: - Episode: 1269/2000, Reward: 169.712, Step: 500
2023-04-02 17:44:06 - r - INFO: - Episode: 1270/2000, Reward: 173.098, Step: 500
2023-04-02 17:44:11 - r - INFO: - Episode: 1271/2000, Reward: 167.294, Step: 500
2023-04-02 17:44:12 - r - INFO: - Episode: 1272/2000, Reward: 235.788, Step: 437
2023-04-02 17:44:14 - r - INFO: - Episode: 1273/2000, Reward: 153.693, Step: 500
2023-04-02 17:44:14 - r - INFO: - Episode: 1274/2000, Reward: 0.690, Step: 119
2023-04-02 17:44:16 - r - INFO: - Episode: 1275/2000, Reward: 183.330, Step: 500
2023-04-02 17:44:19 - r - INFO: - Episode: 1276/2000, Reward: 157.130, Step: 500
2023-04-02 17:44:20 - r - INFO: - Episode: 1277/2000, Reward: 203.678, Step: 500
2023-04-02 17:44:22 - r - INFO: - Episode: 1278/2000, Reward: 160.707, Step: 500
2023-04-02 17:44:24 - r - INFO: - Episode: 1279/2000, Reward: 167.325, Step: 500
2023-04-02 17:44:25 - r - INFO: - Episode: 1280/2000, Reward: 170.344, Step: 500
2023-04-02 17:44:29 - r - INFO: - Episode: 1281/2000, Reward: 196.588, Step: 500
2023-04-02 17:44:31 - r - INFO: - Episode: 1282/2000, Reward: 138.214, Step: 500
2023-04-02 17:44:33 - r - INFO: - Episode: 1283/2000, Reward: 135.387, Step: 500
2023-04-02 17:44:35 - r - INFO: - Episode: 1284/2000, Reward: 99.431, Step: 500
2023-04-02 17:44:36 - r - INFO: - Episode: 1285/2000, Reward: 175.205, Step: 500
2023-04-02 17:44:40 - r - INFO: - Episode: 1286/2000, Reward: 178.080, Step: 500
2023-04-02 17:44:42 - r - INFO: - Episode: 1287/2000, Reward: 144.115, Step: 500
2023-04-02 17:44:43 - r - INFO: - Episode: 1288/2000, Reward: 160.716, Step: 500
2023-04-02 17:44:45 - r - INFO: - Episode: 1289/2000, Reward: 154.906, Step: 500
2023-04-02 17:44:47 - r - INFO: - Episode: 1290/2000, Reward: 160.290, Step: 500
2023-04-02 17:44:49 - r - INFO: - Episode: 1291/2000, Reward: 62.903, Step: 185
2023-04-02 17:44:50 - r - INFO: - Episode: 1292/2000, Reward: 191.615, Step: 500
2023-04-02 17:44:52 - r - INFO: - Episode: 1293/2000, Reward: 185.429, Step: 500
2023-04-02 17:44:53 - r - INFO: - Episode: 1294/2000, Reward: 148.850, Step: 500
2023-04-02 17:44:55 - r - INFO: - Episode: 1295/2000, Reward: 153.101, Step: 500
2023-04-02 17:44:58 - r - INFO: - Episode: 1296/2000, Reward: 166.471, Step: 500
2023-04-02 17:45:00 - r - INFO: - Episode: 1297/2000, Reward: 113.925, Step: 500
2023-04-02 17:45:02 - r - INFO: - Episode: 1298/2000, Reward: 142.432, Step: 500
2023-04-02 17:45:04 - r - INFO: - Episode: 1299/2000, Reward: 189.822, Step: 500
2023-04-02 17:45:05 - r - INFO: - Episode: 1300/2000, Reward: 177.857, Step: 500
2023-04-02 17:45:08 - r - INFO: - Episode: 1301/2000, Reward: 177.271, Step: 500
2023-04-02 17:45:09 - r - INFO: - Episode: 1302/2000, Reward: 176.168, Step: 500
2023-04-02 17:45:11 - r - INFO: - Episode: 1303/2000, Reward: 156.805, Step: 500
2023-04-02 17:45:13 - r - INFO: - Episode: 1304/2000, Reward: 152.077, Step: 500
2023-04-02 17:45:14 - r - INFO: - Episode: 1305/2000, Reward: 176.287, Step: 500
2023-04-02 17:45:17 - r - INFO: - Episode: 1306/2000, Reward: 147.637, Step: 500
2023-04-02 17:45:19 - r - INFO: - Episode: 1307/2000, Reward: 173.574, Step: 500
2023-04-02 17:45:21 - r - INFO: - Episode: 1308/2000, Reward: 161.945, Step: 500
2023-04-02 17:45:22 - r - INFO: - Episode: 1309/2000, Reward: 183.707, Step: 500
2023-04-02 17:45:23 - r - INFO: - Episode: 1310/2000, Reward: 290.132, Step: 208
2023-04-02 17:45:26 - r - INFO: - Episode: 1311/2000, Reward: 191.501, Step: 500
2023-04-02 17:45:27 - r - INFO: - Episode: 1312/2000, Reward: 164.635, Step: 500
2023-04-02 17:45:29 - r - INFO: - Episode: 1313/2000, Reward: 193.185, Step: 500
2023-04-02 17:45:31 - r - INFO: - Episode: 1314/2000, Reward: 177.105, Step: 500
2023-04-02 17:45:32 - r - INFO: - Episode: 1315/2000, Reward: 136.990, Step: 500
2023-04-02 17:45:36 - r - INFO: - Episode: 1316/2000, Reward: 151.840, Step: 500
2023-04-02 17:45:38 - r - INFO: - Episode: 1317/2000, Reward: 171.022, Step: 500
2023-04-02 17:45:39 - r - INFO: - Episode: 1318/2000, Reward: 179.947, Step: 500
2023-04-02 17:45:41 - r - INFO: - Episode: 1319/2000, Reward: 182.342, Step: 500
2023-04-02 17:45:43 - r - INFO: - Episode: 1320/2000, Reward: 175.897, Step: 500
2023-04-02 17:45:45 - r - INFO: - Episode: 1321/2000, Reward: 174.352, Step: 500
2023-04-02 17:45:47 - r - INFO: - Episode: 1322/2000, Reward: 193.203, Step: 500
2023-04-02 17:45:49 - r - INFO: - Episode: 1323/2000, Reward: 167.973, Step: 500
2023-04-02 17:45:49 - r - INFO: - Episode: 1324/2000, Reward: 72.734, Step: 105
2023-04-02 17:45:50 - r - INFO: - Episode: 1325/2000, Reward: 182.584, Step: 500
2023-04-02 17:45:52 - r - INFO: - Episode: 1326/2000, Reward: 34.199, Step: 101
2023-04-02 17:45:53 - r - INFO: - Episode: 1327/2000, Reward: 206.361, Step: 500
2023-04-02 17:45:55 - r - INFO: - Episode: 1328/2000, Reward: 166.399, Step: 500
2023-04-02 17:45:55 - r - INFO: - Episode: 1329/2000, Reward: 17.409, Step: 120
2023-04-02 17:45:57 - r - INFO: - Episode: 1330/2000, Reward: 195.660, Step: 500
2023-04-02 17:46:00 - r - INFO: - Episode: 1331/2000, Reward: 165.263, Step: 500
2023-04-02 17:46:02 - r - INFO: - Episode: 1332/2000, Reward: 184.225, Step: 500
2023-04-02 17:46:03 - r - INFO: - Episode: 1333/2000, Reward: 159.056, Step: 500
2023-04-02 17:46:05 - r - INFO: - Episode: 1334/2000, Reward: 185.419, Step: 500
2023-04-02 17:46:06 - r - INFO: - Episode: 1335/2000, Reward: 160.004, Step: 500
2023-04-02 17:46:09 - r - INFO: - Episode: 1336/2000, Reward: 162.423, Step: 500
2023-04-02 17:46:11 - r - INFO: - Episode: 1337/2000, Reward: 142.442, Step: 500
2023-04-02 17:46:13 - r - INFO: - Episode: 1338/2000, Reward: 158.439, Step: 500
2023-04-02 17:46:14 - r - INFO: - Episode: 1339/2000, Reward: 175.065, Step: 500
2023-04-02 17:46:16 - r - INFO: - Episode: 1340/2000, Reward: 209.095, Step: 500
2023-04-02 17:46:19 - r - INFO: - Episode: 1341/2000, Reward: 186.046, Step: 500
2023-04-02 17:46:19 - r - INFO: - Episode: 1342/2000, Reward: 68.520, Step: 89
2023-04-02 17:46:21 - r - INFO: - Episode: 1343/2000, Reward: 187.935, Step: 500
2023-04-02 17:46:21 - r - INFO: - Episode: 1344/2000, Reward: 29.421, Step: 112
2023-04-02 17:46:22 - r - INFO: - Episode: 1345/2000, Reward: 269.824, Step: 421
2023-04-02 17:46:25 - r - INFO: - Episode: 1346/2000, Reward: 166.662, Step: 500
2023-04-02 17:46:27 - r - INFO: - Episode: 1347/2000, Reward: 201.283, Step: 500
2023-04-02 17:46:28 - r - INFO: - Episode: 1348/2000, Reward: 256.846, Step: 475
2023-04-02 17:46:30 - r - INFO: - Episode: 1349/2000, Reward: 145.378, Step: 500
2023-04-02 17:46:30 - r - INFO: - Episode: 1350/2000, Reward: 39.482, Step: 168
2023-04-02 17:46:32 - r - INFO: - Episode: 1351/2000, Reward: 288.251, Step: 286
2023-04-02 17:46:34 - r - INFO: - Episode: 1352/2000, Reward: 170.464, Step: 500
2023-04-02 17:46:35 - r - INFO: - Episode: 1353/2000, Reward: 172.216, Step: 500
2023-04-02 17:46:37 - r - INFO: - Episode: 1354/2000, Reward: 170.642, Step: 500
2023-04-02 17:46:38 - r - INFO: - Episode: 1355/2000, Reward: 262.935, Step: 390
2023-04-02 17:46:41 - r - INFO: - Episode: 1356/2000, Reward: 158.680, Step: 500
2023-04-02 17:46:43 - r - INFO: - Episode: 1357/2000, Reward: 159.873, Step: 500
2023-04-02 17:46:44 - r - INFO: - Episode: 1358/2000, Reward: 157.179, Step: 500
2023-04-02 17:46:46 - r - INFO: - Episode: 1359/2000, Reward: 160.195, Step: 500
2023-04-02 17:46:47 - r - INFO: - Episode: 1360/2000, Reward: 149.022, Step: 500
2023-04-02 17:46:50 - r - INFO: - Episode: 1361/2000, Reward: 159.186, Step: 500
2023-04-02 17:46:51 - r - INFO: - Episode: 1362/2000, Reward: 287.863, Step: 317
2023-04-02 17:46:53 - r - INFO: - Episode: 1363/2000, Reward: 180.563, Step: 500
2023-04-02 17:46:54 - r - INFO: - Episode: 1364/2000, Reward: 109.404, Step: 500
2023-04-02 17:46:56 - r - INFO: - Episode: 1365/2000, Reward: 265.565, Step: 400
2023-04-02 17:46:59 - r - INFO: - Episode: 1366/2000, Reward: 244.588, Step: 472
2023-04-02 17:47:01 - r - INFO: - Episode: 1367/2000, Reward: 134.947, Step: 500
2023-04-02 17:47:02 - r - INFO: - Episode: 1368/2000, Reward: 142.878, Step: 500
2023-04-02 17:47:04 - r - INFO: - Episode: 1369/2000, Reward: 248.503, Step: 477
2023-04-02 17:47:06 - r - INFO: - Episode: 1370/2000, Reward: 148.096, Step: 500
2023-04-02 17:47:09 - r - INFO: - Episode: 1371/2000, Reward: 246.353, Step: 282
2023-04-02 17:47:10 - r - INFO: - Episode: 1372/2000, Reward: 188.405, Step: 500
2023-04-02 17:47:12 - r - INFO: - Episode: 1373/2000, Reward: 167.211, Step: 500
2023-04-02 17:47:14 - r - INFO: - Episode: 1374/2000, Reward: 138.966, Step: 500
2023-04-02 17:47:16 - r - INFO: - Episode: 1375/2000, Reward: 115.428, Step: 500
2023-04-02 17:47:19 - r - INFO: - Episode: 1376/2000, Reward: 225.605, Step: 333
2023-04-02 17:47:20 - r - INFO: - Episode: 1377/2000, Reward: 75.100, Step: 500
2023-04-02 17:47:22 - r - INFO: - Episode: 1378/2000, Reward: 171.631, Step: 500
2023-04-02 17:47:23 - r - INFO: - Episode: 1379/2000, Reward: 277.781, Step: 359
2023-04-02 17:47:24 - r - INFO: - Episode: 1380/2000, Reward: 281.211, Step: 230
2023-04-02 17:47:28 - r - INFO: - Episode: 1381/2000, Reward: 159.957, Step: 500
2023-04-02 17:47:30 - r - INFO: - Episode: 1382/2000, Reward: 77.420, Step: 500
2023-04-02 17:47:31 - r - INFO: - Episode: 1383/2000, Reward: 263.979, Step: 237
2023-04-02 17:47:32 - r - INFO: - Episode: 1384/2000, Reward: 235.847, Step: 464
2023-04-02 17:47:33 - r - INFO: - Episode: 1385/2000, Reward: 239.454, Step: 340
2023-04-02 17:47:36 - r - INFO: - Episode: 1386/2000, Reward: 160.009, Step: 500
2023-04-02 17:47:38 - r - INFO: - Episode: 1387/2000, Reward: 163.490, Step: 500
2023-04-02 17:47:40 - r - INFO: - Episode: 1388/2000, Reward: 270.877, Step: 419
2023-04-02 17:47:41 - r - INFO: - Episode: 1389/2000, Reward: -169.019, Step: 389
2023-04-02 17:47:42 - r - INFO: - Episode: 1390/2000, Reward: -149.658, Step: 419
2023-04-02 17:47:45 - r - INFO: - Episode: 1391/2000, Reward: 203.292, Step: 500
2023-04-02 17:47:47 - r - INFO: - Episode: 1392/2000, Reward: 152.405, Step: 500
2023-04-02 17:47:47 - r - INFO: - Episode: 1393/2000, Reward: 28.149, Step: 120
2023-04-02 17:47:49 - r - INFO: - Episode: 1394/2000, Reward: 179.677, Step: 500
2023-04-02 17:47:50 - r - INFO: - Episode: 1395/2000, Reward: 158.915, Step: 500
2023-04-02 17:47:54 - r - INFO: - Episode: 1396/2000, Reward: 172.779, Step: 500
2023-04-02 17:47:55 - r - INFO: - Episode: 1397/2000, Reward: 176.154, Step: 500
2023-04-02 17:47:57 - r - INFO: - Episode: 1398/2000, Reward: 170.595, Step: 500
2023-04-02 17:47:59 - r - INFO: - Episode: 1399/2000, Reward: 122.235, Step: 500
2023-04-02 17:48:00 - r - INFO: - Episode: 1400/2000, Reward: 172.671, Step: 500
2023-04-02 17:48:04 - r - INFO: - Episode: 1401/2000, Reward: 147.412, Step: 500
2023-04-02 17:48:05 - r - INFO: - Episode: 1402/2000, Reward: 239.050, Step: 272
2023-04-02 17:48:06 - r - INFO: - Episode: 1403/2000, Reward: 241.072, Step: 371
2023-04-02 17:48:08 - r - INFO: - Episode: 1404/2000, Reward: 138.645, Step: 500
2023-04-02 17:48:09 - r - INFO: - Episode: 1405/2000, Reward: 242.967, Step: 458
2023-04-02 17:48:12 - r - INFO: - Episode: 1406/2000, Reward: 176.487, Step: 500
2023-04-02 17:48:13 - r - INFO: - Episode: 1407/2000, Reward: 163.541, Step: 500
2023-04-02 17:48:15 - r - INFO: - Episode: 1408/2000, Reward: 148.696, Step: 500
2023-04-02 17:48:17 - r - INFO: - Episode: 1409/2000, Reward: 163.794, Step: 500
2023-04-02 17:48:18 - r - INFO: - Episode: 1410/2000, Reward: 174.072, Step: 500
2023-04-02 17:48:22 - r - INFO: - Episode: 1411/2000, Reward: 199.271, Step: 500
2023-04-02 17:48:23 - r - INFO: - Episode: 1412/2000, Reward: 175.115, Step: 500
2023-04-02 17:48:25 - r - INFO: - Episode: 1413/2000, Reward: 173.692, Step: 500
2023-04-02 17:48:26 - r - INFO: - Episode: 1414/2000, Reward: 272.252, Step: 315
2023-04-02 17:48:28 - r - INFO: - Episode: 1415/2000, Reward: 153.087, Step: 500
2023-04-02 17:48:32 - r - INFO: - Episode: 1416/2000, Reward: 172.008, Step: 500
2023-04-02 17:48:34 - r - INFO: - Episode: 1417/2000, Reward: 81.994, Step: 500
2023-04-02 17:48:35 - r - INFO: - Episode: 1418/2000, Reward: 175.501, Step: 500
2023-04-02 17:48:37 - r - INFO: - Episode: 1419/2000, Reward: 178.412, Step: 500
2023-04-02 17:48:39 - r - INFO: - Episode: 1420/2000, Reward: 193.365, Step: 500
2023-04-02 17:48:41 - r - INFO: - Episode: 1421/2000, Reward: 264.565, Step: 237
2023-04-02 17:48:42 - r - INFO: - Episode: 1422/2000, Reward: 163.526, Step: 500
2023-04-02 17:48:44 - r - INFO: - Episode: 1423/2000, Reward: 177.584, Step: 500
2023-04-02 17:48:45 - r - INFO: - Episode: 1424/2000, Reward: 264.544, Step: 287
2023-04-02 17:48:46 - r - INFO: - Episode: 1425/2000, Reward: 302.510, Step: 439
2023-04-02 17:48:50 - r - INFO: - Episode: 1426/2000, Reward: 148.903, Step: 500
2023-04-02 17:48:52 - r - INFO: - Episode: 1427/2000, Reward: 162.556, Step: 500
2023-04-02 17:48:53 - r - INFO: - Episode: 1428/2000, Reward: 265.088, Step: 448
2023-04-02 17:48:55 - r - INFO: - Episode: 1429/2000, Reward: 260.662, Step: 427
2023-04-02 17:48:56 - r - INFO: - Episode: 1430/2000, Reward: 171.946, Step: 500
2023-04-02 17:49:02 - r - INFO: - Episode: 1431/2000, Reward: 111.226, Step: 500
2023-04-02 17:49:03 - r - INFO: - Episode: 1432/2000, Reward: 228.726, Step: 471
2023-04-02 17:49:05 - r - INFO: - Episode: 1433/2000, Reward: 163.916, Step: 500
2023-04-02 17:49:07 - r - INFO: - Episode: 1434/2000, Reward: 147.293, Step: 500
2023-04-02 17:49:08 - r - INFO: - Episode: 1435/2000, Reward: 141.017, Step: 500
2023-04-02 17:49:14 - r - INFO: - Episode: 1436/2000, Reward: 100.285, Step: 500
2023-04-02 17:49:15 - r - INFO: - Episode: 1437/2000, Reward: 125.923, Step: 500
2023-04-02 17:49:16 - r - INFO: - Episode: 1438/2000, Reward: 252.563, Step: 397
2023-04-02 17:49:18 - r - INFO: - Episode: 1439/2000, Reward: 92.732, Step: 500
2023-04-02 17:49:20 - r - INFO: - Episode: 1440/2000, Reward: 144.810, Step: 500
2023-04-02 17:49:26 - r - INFO: - Episode: 1441/2000, Reward: 173.472, Step: 500
2023-04-02 17:49:27 - r - INFO: - Episode: 1442/2000, Reward: 148.279, Step: 500
2023-04-02 17:49:29 - r - INFO: - Episode: 1443/2000, Reward: 115.538, Step: 500
2023-04-02 17:49:31 - r - INFO: - Episode: 1444/2000, Reward: 181.985, Step: 500
2023-04-02 17:49:33 - r - INFO: - Episode: 1445/2000, Reward: 113.001, Step: 500
2023-04-02 17:49:38 - r - INFO: - Episode: 1446/2000, Reward: 141.357, Step: 500
2023-04-02 17:49:39 - r - INFO: - Episode: 1447/2000, Reward: 239.632, Step: 500
2023-04-02 17:49:41 - r - INFO: - Episode: 1448/2000, Reward: 155.704, Step: 500
2023-04-02 17:49:43 - r - INFO: - Episode: 1449/2000, Reward: 153.911, Step: 500
2023-04-02 17:49:44 - r - INFO: - Episode: 1450/2000, Reward: 145.376, Step: 500
2023-04-02 17:49:50 - r - INFO: - Episode: 1451/2000, Reward: 142.364, Step: 500
2023-04-02 17:49:52 - r - INFO: - Episode: 1452/2000, Reward: 167.891, Step: 500
2023-04-02 17:49:54 - r - INFO: - Episode: 1453/2000, Reward: 143.955, Step: 500
2023-04-02 17:49:56 - r - INFO: - Episode: 1454/2000, Reward: 180.379, Step: 500
2023-04-02 17:49:57 - r - INFO: - Episode: 1455/2000, Reward: 130.874, Step: 500
2023-04-02 17:50:01 - r - INFO: - Episode: 1456/2000, Reward: 123.120, Step: 500
2023-04-02 17:50:02 - r - INFO: - Episode: 1457/2000, Reward: 164.369, Step: 500
2023-04-02 17:50:03 - r - INFO: - Episode: 1458/2000, Reward: 233.703, Step: 322
2023-04-02 17:50:05 - r - INFO: - Episode: 1459/2000, Reward: 143.107, Step: 500
2023-04-02 17:50:07 - r - INFO: - Episode: 1460/2000, Reward: 160.406, Step: 500
2023-04-02 17:50:11 - r - INFO: - Episode: 1461/2000, Reward: 87.888, Step: 500
2023-04-02 17:50:13 - r - INFO: - Episode: 1462/2000, Reward: 180.026, Step: 500
2023-04-02 17:50:15 - r - INFO: - Episode: 1463/2000, Reward: 127.501, Step: 500
2023-04-02 17:50:17 - r - INFO: - Episode: 1464/2000, Reward: 165.281, Step: 500
2023-04-02 17:50:18 - r - INFO: - Episode: 1465/2000, Reward: 152.744, Step: 500
2023-04-02 17:50:23 - r - INFO: - Episode: 1466/2000, Reward: 99.813, Step: 500
2023-04-02 17:50:25 - r - INFO: - Episode: 1467/2000, Reward: 62.346, Step: 500
2023-04-02 17:50:27 - r - INFO: - Episode: 1468/2000, Reward: 180.240, Step: 500
2023-04-02 17:50:28 - r - INFO: - Episode: 1469/2000, Reward: 154.080, Step: 500
2023-04-02 17:50:30 - r - INFO: - Episode: 1470/2000, Reward: 168.433, Step: 500
2023-04-02 17:50:34 - r - INFO: - Episode: 1471/2000, Reward: 140.522, Step: 500
2023-04-02 17:50:36 - r - INFO: - Episode: 1472/2000, Reward: 179.114, Step: 500
2023-04-02 17:50:38 - r - INFO: - Episode: 1473/2000, Reward: 160.097, Step: 500
2023-04-02 17:50:40 - r - INFO: - Episode: 1474/2000, Reward: 181.557, Step: 500
2023-04-02 17:50:42 - r - INFO: - Episode: 1475/2000, Reward: 139.528, Step: 500
2023-04-02 17:50:46 - r - INFO: - Episode: 1476/2000, Reward: 147.358, Step: 500
2023-04-02 17:50:48 - r - INFO: - Episode: 1477/2000, Reward: 170.898, Step: 500
2023-04-02 17:50:50 - r - INFO: - Episode: 1478/2000, Reward: 141.257, Step: 500
2023-04-02 17:50:51 - r - INFO: - Episode: 1479/2000, Reward: 271.105, Step: 324
2023-04-02 17:50:53 - r - INFO: - Episode: 1480/2000, Reward: 194.653, Step: 500
2023-04-02 17:50:56 - r - INFO: - Episode: 1481/2000, Reward: 197.728, Step: 500
2023-04-02 17:50:58 - r - INFO: - Episode: 1482/2000, Reward: 154.363, Step: 500
2023-04-02 17:50:59 - r - INFO: - Episode: 1483/2000, Reward: 108.326, Step: 500
