2023-04-14 21:42:11 - r - INFO: - Hyperparameters:
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: -         Name        	       Value        	        Type        
2023-04-14 21:42:11 - r - INFO: -       env_name      	  BipedalWalker-v3  	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -     new_step_api    	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       wrapper       	        None        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -        render       	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -     render_mode     	       human        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      algo_name      	        DDPG        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         mode        	       train        	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      mp_backend     	         mp         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -         seed        	        2023        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        device       	        cpu         	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      train_eps      	        2000        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       test_eps      	         3          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       eval_eps      	         10         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   eval_per_episode  	         20         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      max_steps      	        300         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   load_checkpoint   	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      load_path      	Train_BipedalWalker-v3_DDPG_20230414-201956	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       show_fig      	         0          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -       save_fig      	         1          	   <class 'bool'>   
2023-04-14 21:42:11 - r - INFO: -      n_workers      	         1          	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -        gamma        	        0.99        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -      critic_lr      	       0.001        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -       actor_lr      	       5e-05        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -     buffer_size     	       20480        	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -      batch_size     	        256         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -         tau         	        0.01        	  <class 'float'>   
2023-04-14 21:42:11 - r - INFO: -  critic_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -   actor_hidden_dim  	        128         	   <class 'int'>    
2023-04-14 21:42:11 - r - INFO: -       task_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       res_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/results	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       log_dir       	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/logs	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -       traj_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/traj	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: -      video_dir      	D:\Python_data\gihub_project\joyrl-offline/tasks/Train_BipedalWalker-v3_DDPG_20230414-214211/videos	   <class 'str'>    
2023-04-14 21:42:11 - r - INFO: - ================================================================================
2023-04-14 21:42:11 - r - INFO: - action_bound: 1.0
2023-04-14 21:42:11 - r - INFO: - n_states: 24, n_actions: 4
2023-04-14 21:42:11 - r - INFO: - Start training!
2023-04-14 21:42:11 - r - INFO: - Env: BipedalWalker-v3, Algorithm: DDPG, Device: cpu
2023-04-14 23:29:06 - r - INFO: - Episode: 1252/2000, Reward: -111.689, Step: 77
2023-04-14 23:29:09 - r - INFO: - Episode: 1253/2000, Reward: -97.895, Step: 146
2023-04-14 23:29:11 - r - INFO: - Episode: 1254/2000, Reward: -129.071, Step: 107
2023-04-14 23:29:16 - r - INFO: - Episode: 1255/2000, Reward: -130.459, Step: 174
2023-04-14 23:29:18 - r - INFO: - Episode: 1256/2000, Reward: -111.020, Step: 90
2023-04-14 23:29:21 - r - INFO: - Episode: 1257/2000, Reward: -125.185, Step: 120
2023-04-14 23:29:23 - r - INFO: - Episode: 1258/2000, Reward: -118.608, Step: 75
2023-04-14 23:29:25 - r - INFO: - Episode: 1259/2000, Reward: -123.879, Step: 97
2023-04-14 23:29:27 - r - INFO: - Episode: 1260/2000, Reward: -135.509, Step: 94
2023-04-14 23:29:31 - r - INFO: - Episode: 1261/2000, Reward: -126.490, Step: 113
2023-04-14 23:29:33 - r - INFO: - Episode: 1262/2000, Reward: -128.191, Step: 68
2023-04-14 23:29:40 - r - INFO: - Episode: 1263/2000, Reward: -19.499, Step: 300
2023-04-14 23:29:46 - r - INFO: - Episode: 1264/2000, Reward: -18.977, Step: 300
2023-04-14 23:29:54 - r - INFO: - Episode: 1265/2000, Reward: -22.799, Step: 300
2023-04-14 23:30:01 - r - INFO: - Episode: 1266/2000, Reward: -24.661, Step: 300
2023-04-14 23:30:09 - r - INFO: - Episode: 1267/2000, Reward: -25.001, Step: 300
2023-04-14 23:30:17 - r - INFO: - Episode: 1268/2000, Reward: -23.811, Step: 300
2023-04-14 23:30:24 - r - INFO: - Episode: 1269/2000, Reward: -13.859, Step: 300
2023-04-14 23:30:30 - r - INFO: - Episode: 1270/2000, Reward: -129.014, Step: 249
2023-04-14 23:30:32 - r - INFO: - Episode: 1271/2000, Reward: -107.268, Step: 63
2023-04-14 23:30:36 - r - INFO: - Episode: 1272/2000, Reward: -105.071, Step: 158
2023-04-14 23:30:38 - r - INFO: - Episode: 1273/2000, Reward: -125.899, Step: 84
2023-04-14 23:30:42 - r - INFO: - Episode: 1274/2000, Reward: -115.864, Step: 171
2023-04-14 23:30:45 - r - INFO: - Episode: 1275/2000, Reward: -97.976, Step: 124
2023-04-14 23:30:48 - r - INFO: - Episode: 1276/2000, Reward: -98.976, Step: 137
2023-04-14 23:30:51 - r - INFO: - Episode: 1277/2000, Reward: -99.077, Step: 97
2023-04-14 23:30:53 - r - INFO: - Episode: 1278/2000, Reward: -131.328, Step: 88
2023-04-14 23:30:55 - r - INFO: - Episode: 1279/2000, Reward: -124.756, Step: 91
2023-04-14 23:30:58 - r - INFO: - Episode: 1280/2000, Reward: -139.748, Step: 145
2023-04-14 23:31:06 - r - INFO: - Episode: 1281/2000, Reward: -115.585, Step: 160
2023-04-14 23:31:15 - r - INFO: - Episode: 1282/2000, Reward: 58.381, Step: 300
2023-04-14 23:31:23 - r - INFO: - Episode: 1283/2000, Reward: 60.660, Step: 300
2023-04-14 23:31:28 - r - INFO: - Episode: 1284/2000, Reward: -86.092, Step: 204
2023-04-14 23:31:33 - r - INFO: - Episode: 1285/2000, Reward: -115.583, Step: 199
2023-04-14 23:31:40 - r - INFO: - Episode: 1286/2000, Reward: -27.411, Step: 300
2023-04-14 23:31:47 - r - INFO: - Episode: 1287/2000, Reward: -33.875, Step: 300
2023-04-14 23:31:54 - r - INFO: - Episode: 1288/2000, Reward: -32.934, Step: 300
2023-04-14 23:32:01 - r - INFO: - Episode: 1289/2000, Reward: -37.839, Step: 300
2023-04-14 23:32:09 - r - INFO: - Episode: 1290/2000, Reward: -32.036, Step: 300
2023-04-14 23:32:16 - r - INFO: - Episode: 1291/2000, Reward: -27.863, Step: 300
2023-04-14 23:32:19 - r - INFO: - Episode: 1292/2000, Reward: -113.433, Step: 78
2023-04-14 23:32:22 - r - INFO: - Episode: 1293/2000, Reward: -134.461, Step: 129
2023-04-14 23:32:24 - r - INFO: - Episode: 1294/2000, Reward: -86.639, Step: 121
2023-04-14 23:32:27 - r - INFO: - Episode: 1295/2000, Reward: -100.422, Step: 116
2023-04-14 23:32:34 - r - INFO: - Episode: 1296/2000, Reward: -18.552, Step: 300
2023-04-14 23:32:41 - r - INFO: - Episode: 1297/2000, Reward: -23.260, Step: 300
2023-04-14 23:32:48 - r - INFO: - Episode: 1298/2000, Reward: -19.504, Step: 300
2023-04-14 23:32:51 - r - INFO: - Episode: 1299/2000, Reward: -126.011, Step: 150
2023-04-14 23:32:58 - r - INFO: - Episode: 1300/2000, Reward: -25.081, Step: 300
2023-04-14 23:33:11 - r - INFO: - Episode: 1301/2000, Reward: -10.573, Step: 300
2023-04-14 23:33:13 - r - INFO: - Episode: 1302/2000, Reward: -99.195, Step: 89
2023-04-14 23:33:15 - r - INFO: - Episode: 1303/2000, Reward: -99.651, Step: 111
2023-04-14 23:33:23 - r - INFO: - Episode: 1304/2000, Reward: -22.245, Step: 300
2023-04-14 23:33:27 - r - INFO: - Episode: 1305/2000, Reward: -96.381, Step: 191
2023-04-14 23:33:30 - r - INFO: - Episode: 1306/2000, Reward: -101.638, Step: 109
2023-04-14 23:33:31 - r - INFO: - Episode: 1307/2000, Reward: -101.102, Step: 59
2023-04-14 23:33:39 - r - INFO: - Episode: 1308/2000, Reward: -137.498, Step: 255
2023-04-14 23:33:45 - r - INFO: - Episode: 1309/2000, Reward: -14.349, Step: 300
2023-04-14 23:33:53 - r - INFO: - Episode: 1310/2000, Reward: -8.653, Step: 300
2023-04-14 23:33:59 - r - INFO: - Episode: 1311/2000, Reward: -21.739, Step: 300
2023-04-14 23:34:04 - r - INFO: - Episode: 1312/2000, Reward: -99.929, Step: 180
2023-04-14 23:34:05 - r - INFO: - Episode: 1313/2000, Reward: -106.698, Step: 48
2023-04-14 23:34:06 - r - INFO: - Episode: 1314/2000, Reward: -104.556, Step: 44
2023-04-14 23:34:08 - r - INFO: - Episode: 1315/2000, Reward: -100.291, Step: 79
2023-04-14 23:34:10 - r - INFO: - Episode: 1316/2000, Reward: -103.948, Step: 74
2023-04-14 23:34:11 - r - INFO: - Episode: 1317/2000, Reward: -99.910, Step: 73
2023-04-14 23:34:22 - r - INFO: - Episode: 1318/2000, Reward: -0.222, Step: 300
2023-04-14 23:34:26 - r - INFO: - Episode: 1319/2000, Reward: -86.630, Step: 100
2023-04-14 23:34:32 - r - INFO: - Episode: 1320/2000, Reward: -70.101, Step: 208
2023-04-14 23:34:42 - r - INFO: - Episode: 1321/2000, Reward: -74.397, Step: 212
2023-04-14 23:34:45 - r - INFO: - Episode: 1322/2000, Reward: -115.434, Step: 133
2023-04-14 23:34:52 - r - INFO: - Episode: 1323/2000, Reward: 18.171, Step: 300
2023-04-14 23:35:00 - r - INFO: - Episode: 1324/2000, Reward: -0.234, Step: 300
2023-04-14 23:35:06 - r - INFO: - Episode: 1325/2000, Reward: -110.254, Step: 221
2023-04-14 23:35:13 - r - INFO: - Episode: 1326/2000, Reward: -115.264, Step: 168
2023-04-14 23:35:21 - r - INFO: - Episode: 1327/2000, Reward: -4.720, Step: 300
2023-04-14 23:35:25 - r - INFO: - Episode: 1328/2000, Reward: -133.552, Step: 132
2023-04-14 23:35:27 - r - INFO: - Episode: 1329/2000, Reward: -114.229, Step: 77
2023-04-14 23:35:29 - r - INFO: - Episode: 1330/2000, Reward: -131.157, Step: 103
2023-04-14 23:35:31 - r - INFO: - Episode: 1331/2000, Reward: -129.529, Step: 78
2023-04-14 23:35:36 - r - INFO: - Episode: 1332/2000, Reward: -96.241, Step: 178
2023-04-14 23:35:38 - r - INFO: - Episode: 1333/2000, Reward: -117.346, Step: 65
2023-04-14 23:35:43 - r - INFO: - Episode: 1334/2000, Reward: -87.999, Step: 194
2023-04-14 23:35:44 - r - INFO: - Episode: 1335/2000, Reward: -117.072, Step: 64
2023-04-14 23:35:46 - r - INFO: - Episode: 1336/2000, Reward: -116.638, Step: 67
2023-04-14 23:35:48 - r - INFO: - Episode: 1337/2000, Reward: -113.873, Step: 65
2023-04-14 23:35:50 - r - INFO: - Episode: 1338/2000, Reward: -113.145, Step: 55
2023-04-14 23:35:52 - r - INFO: - Episode: 1339/2000, Reward: -115.767, Step: 64
2023-04-14 23:35:53 - r - INFO: - Episode: 1340/2000, Reward: -113.802, Step: 53
2023-04-14 23:35:56 - r - INFO: - Episode: 1341/2000, Reward: -111.741, Step: 60
2023-04-14 23:35:58 - r - INFO: - Episode: 1342/2000, Reward: -121.628, Step: 87
2023-04-14 23:35:59 - r - INFO: - Episode: 1343/2000, Reward: -114.328, Step: 54
2023-04-14 23:36:01 - r - INFO: - Episode: 1344/2000, Reward: -113.223, Step: 56
2023-04-14 23:36:02 - r - INFO: - Episode: 1345/2000, Reward: -116.138, Step: 57
2023-04-14 23:36:05 - r - INFO: - Episode: 1346/2000, Reward: -125.385, Step: 92
2023-04-14 23:36:06 - r - INFO: - Episode: 1347/2000, Reward: -115.124, Step: 57
2023-04-14 23:36:07 - r - INFO: - Episode: 1348/2000, Reward: -116.059, Step: 54
2023-04-14 23:36:09 - r - INFO: - Episode: 1349/2000, Reward: -116.591, Step: 64
2023-04-14 23:36:11 - r - INFO: - Episode: 1350/2000, Reward: -121.798, Step: 77
2023-04-14 23:36:14 - r - INFO: - Episode: 1351/2000, Reward: -122.187, Step: 100
2023-04-14 23:36:16 - r - INFO: - Episode: 1352/2000, Reward: -122.295, Step: 67
2023-04-14 23:36:19 - r - INFO: - Episode: 1353/2000, Reward: -123.317, Step: 84
2023-04-14 23:36:22 - r - INFO: - Episode: 1354/2000, Reward: -127.417, Step: 90
2023-04-14 23:36:26 - r - INFO: - Episode: 1355/2000, Reward: -132.939, Step: 110
2023-04-14 23:36:30 - r - INFO: - Episode: 1356/2000, Reward: -136.415, Step: 174
2023-04-14 23:36:35 - r - INFO: - Episode: 1357/2000, Reward: -140.753, Step: 164
2023-04-14 23:36:43 - r - INFO: - Episode: 1358/2000, Reward: 19.578, Step: 300
2023-04-14 23:36:48 - r - INFO: - Episode: 1359/2000, Reward: -86.615, Step: 211
2023-04-14 23:36:56 - r - INFO: - Episode: 1360/2000, Reward: -11.702, Step: 300
2023-04-14 23:37:01 - r - INFO: - Episode: 1361/2000, Reward: -135.531, Step: 151
2023-04-14 23:37:04 - r - INFO: - Episode: 1362/2000, Reward: -104.160, Step: 94
2023-04-14 23:37:12 - r - INFO: - Episode: 1363/2000, Reward: -23.578, Step: 300
2023-04-14 23:37:16 - r - INFO: - Episode: 1364/2000, Reward: -104.381, Step: 166
2023-04-14 23:37:22 - r - INFO: - Episode: 1365/2000, Reward: -87.264, Step: 237
2023-04-14 23:37:26 - r - INFO: - Episode: 1366/2000, Reward: -93.256, Step: 145
2023-04-14 23:37:29 - r - INFO: - Episode: 1367/2000, Reward: -103.935, Step: 90
2023-04-14 23:37:33 - r - INFO: - Episode: 1368/2000, Reward: -126.192, Step: 170
2023-04-14 23:37:43 - r - INFO: - Episode: 1369/2000, Reward: 35.276, Step: 300
2023-04-14 23:37:56 - r - INFO: - Episode: 1370/2000, Reward: -0.889, Step: 300
2023-04-14 23:38:07 - r - INFO: - Episode: 1371/2000, Reward: -104.684, Step: 101
2023-04-14 23:38:19 - r - INFO: - Episode: 1372/2000, Reward: -112.018, Step: 194
2023-04-14 23:38:24 - r - INFO: - Episode: 1373/2000, Reward: -69.723, Step: 213
2023-04-14 23:38:29 - r - INFO: - Episode: 1374/2000, Reward: -108.704, Step: 186
2023-04-14 23:38:34 - r - INFO: - Episode: 1375/2000, Reward: -91.788, Step: 141
2023-04-14 23:38:39 - r - INFO: - Episode: 1376/2000, Reward: -121.087, Step: 161
2023-04-14 23:38:45 - r - INFO: - Episode: 1377/2000, Reward: -91.231, Step: 234
2023-04-14 23:38:50 - r - INFO: - Episode: 1378/2000, Reward: -79.006, Step: 185
2023-04-14 23:38:53 - r - INFO: - Episode: 1379/2000, Reward: -141.827, Step: 122
2023-04-14 23:38:56 - r - INFO: - Episode: 1380/2000, Reward: -110.454, Step: 114
2023-04-14 23:39:04 - r - INFO: - Episode: 1381/2000, Reward: -139.588, Step: 194
2023-04-14 23:39:07 - r - INFO: - Episode: 1382/2000, Reward: -109.302, Step: 148
2023-04-14 23:39:10 - r - INFO: - Episode: 1383/2000, Reward: -124.375, Step: 107
2023-04-14 23:39:12 - r - INFO: - Episode: 1384/2000, Reward: -119.234, Step: 64
2023-04-14 23:39:17 - r - INFO: - Episode: 1385/2000, Reward: -127.216, Step: 227
2023-04-14 23:39:19 - r - INFO: - Episode: 1386/2000, Reward: -116.982, Step: 70
2023-04-14 23:39:21 - r - INFO: - Episode: 1387/2000, Reward: -94.051, Step: 91
2023-04-14 23:39:24 - r - INFO: - Episode: 1388/2000, Reward: -91.076, Step: 133
2023-04-14 23:39:28 - r - INFO: - Episode: 1389/2000, Reward: -94.101, Step: 96
2023-04-14 23:39:34 - r - INFO: - Episode: 1390/2000, Reward: -105.008, Step: 279
2023-04-14 23:39:40 - r - INFO: - Episode: 1391/2000, Reward: -85.668, Step: 242
2023-04-14 23:39:43 - r - INFO: - Episode: 1392/2000, Reward: -87.797, Step: 134
2023-04-14 23:39:50 - r - INFO: - Episode: 1393/2000, Reward: 24.796, Step: 300
2023-04-14 23:39:57 - r - INFO: - Episode: 1394/2000, Reward: 5.943, Step: 300
2023-04-14 23:40:05 - r - INFO: - Episode: 1395/2000, Reward: -5.758, Step: 300
2023-04-14 23:40:08 - r - INFO: - Episode: 1396/2000, Reward: -108.725, Step: 92
2023-04-14 23:40:10 - r - INFO: - Episode: 1397/2000, Reward: -120.491, Step: 73
2023-04-14 23:40:16 - r - INFO: - Episode: 1398/2000, Reward: -131.839, Step: 227
2023-04-14 23:40:20 - r - INFO: - Episode: 1399/2000, Reward: -117.692, Step: 165
2023-04-14 23:40:27 - r - INFO: - Episode: 1400/2000, Reward: -123.747, Step: 259
2023-04-14 23:40:37 - r - INFO: - Episode: 1401/2000, Reward: -110.153, Step: 131
2023-04-14 23:40:49 - r - INFO: - Episode: 1402/2000, Reward: 8.364, Step: 300
2023-04-14 23:40:52 - r - INFO: - Episode: 1403/2000, Reward: -92.425, Step: 128
2023-04-14 23:40:54 - r - INFO: - Episode: 1404/2000, Reward: -120.444, Step: 81
2023-04-14 23:41:04 - r - INFO: - Episode: 1405/2000, Reward: 21.941, Step: 300
2023-04-14 23:41:12 - r - INFO: - Episode: 1406/2000, Reward: -8.672, Step: 300
2023-04-14 23:41:16 - r - INFO: - Episode: 1407/2000, Reward: -130.186, Step: 129
2023-04-14 23:41:23 - r - INFO: - Episode: 1408/2000, Reward: -75.557, Step: 260
2023-04-14 23:41:32 - r - INFO: - Episode: 1409/2000, Reward: 11.967, Step: 300
2023-04-14 23:41:38 - r - INFO: - Episode: 1410/2000, Reward: -99.667, Step: 254
2023-04-14 23:41:42 - r - INFO: - Episode: 1411/2000, Reward: -100.144, Step: 150
2023-04-14 23:41:48 - r - INFO: - Episode: 1412/2000, Reward: -94.119, Step: 251
2023-04-14 23:41:53 - r - INFO: - Episode: 1413/2000, Reward: -114.746, Step: 229
2023-04-14 23:41:57 - r - INFO: - Episode: 1414/2000, Reward: -101.113, Step: 169
2023-04-14 23:42:00 - r - INFO: - Episode: 1415/2000, Reward: -102.843, Step: 123
2023-04-14 23:42:04 - r - INFO: - Episode: 1416/2000, Reward: -109.107, Step: 175
2023-04-14 23:42:11 - r - INFO: - Episode: 1417/2000, Reward: -102.857, Step: 279
2023-04-14 23:42:17 - r - INFO: - Episode: 1418/2000, Reward: -68.144, Step: 228
2023-04-14 23:42:23 - r - INFO: - Episode: 1419/2000, Reward: -79.536, Step: 250
2023-04-14 23:42:31 - r - INFO: - Episode: 1420/2000, Reward: 28.307, Step: 300
2023-04-14 23:42:41 - r - INFO: - Episode: 1421/2000, Reward: -101.723, Step: 249
2023-04-14 23:42:48 - r - INFO: - Episode: 1422/2000, Reward: -81.656, Step: 265
2023-04-14 23:42:52 - r - INFO: - Episode: 1423/2000, Reward: -121.929, Step: 200
2023-04-14 23:42:57 - r - INFO: - Episode: 1424/2000, Reward: -99.803, Step: 185
2023-04-14 23:42:59 - r - INFO: - Episode: 1425/2000, Reward: -113.119, Step: 71
2023-04-14 23:43:02 - r - INFO: - Episode: 1426/2000, Reward: -106.726, Step: 119
2023-04-14 23:43:07 - r - INFO: - Episode: 1427/2000, Reward: -69.820, Step: 167
2023-04-14 23:43:11 - r - INFO: - Episode: 1428/2000, Reward: -93.626, Step: 152
2023-04-14 23:43:14 - r - INFO: - Episode: 1429/2000, Reward: -100.359, Step: 110
2023-04-14 23:43:22 - r - INFO: - Episode: 1430/2000, Reward: 36.459, Step: 300
2023-04-14 23:43:30 - r - INFO: - Episode: 1431/2000, Reward: -28.096, Step: 300
2023-04-14 23:43:33 - r - INFO: - Episode: 1432/2000, Reward: -97.266, Step: 114
2023-04-14 23:43:41 - r - INFO: - Episode: 1433/2000, Reward: -12.703, Step: 300
2023-04-14 23:43:49 - r - INFO: - Episode: 1434/2000, Reward: 3.788, Step: 300
2023-04-14 23:43:56 - r - INFO: - Episode: 1435/2000, Reward: -16.072, Step: 300
2023-04-14 23:43:57 - r - INFO: - Episode: 1436/2000, Reward: -110.289, Step: 45
2023-04-14 23:44:04 - r - INFO: - Episode: 1437/2000, Reward: -26.409, Step: 300
2023-04-14 23:44:12 - r - INFO: - Episode: 1438/2000, Reward: -28.730, Step: 300
2023-04-14 23:44:19 - r - INFO: - Episode: 1439/2000, Reward: -26.687, Step: 300
2023-04-14 23:44:26 - r - INFO: - Episode: 1440/2000, Reward: -27.394, Step: 300
2023-04-14 23:44:38 - r - INFO: - Episode: 1441/2000, Reward: -21.980, Step: 300
2023-04-14 23:44:53 - r - INFO: - Episode: 1442/2000, Reward: -27.046, Step: 300
2023-04-14 23:45:07 - r - INFO: - Episode: 1443/2000, Reward: -26.475, Step: 300
2023-04-14 23:45:14 - r - INFO: - Episode: 1444/2000, Reward: -26.489, Step: 300
2023-04-14 23:45:16 - r - INFO: - Episode: 1445/2000, Reward: -115.270, Step: 66
2023-04-14 23:45:24 - r - INFO: - Episode: 1446/2000, Reward: 6.981, Step: 300
2023-04-14 23:45:27 - r - INFO: - Episode: 1447/2000, Reward: -96.328, Step: 112
2023-04-14 23:45:36 - r - INFO: - Episode: 1448/2000, Reward: -144.455, Step: 264
2023-04-14 23:45:39 - r - INFO: - Episode: 1449/2000, Reward: -130.940, Step: 104
2023-04-14 23:45:40 - r - INFO: - Episode: 1450/2000, Reward: -110.621, Step: 51
2023-04-14 23:45:43 - r - INFO: - Episode: 1451/2000, Reward: -130.829, Step: 112
2023-04-14 23:45:45 - r - INFO: - Episode: 1452/2000, Reward: -126.768, Step: 74
2023-04-14 23:45:46 - r - INFO: - Episode: 1453/2000, Reward: -102.838, Step: 59
2023-04-14 23:45:51 - r - INFO: - Episode: 1454/2000, Reward: -60.158, Step: 227
2023-04-14 23:45:53 - r - INFO: - Episode: 1455/2000, Reward: -112.175, Step: 72
2023-04-14 23:45:55 - r - INFO: - Episode: 1456/2000, Reward: -104.491, Step: 73
2023-04-14 23:46:01 - r - INFO: - Episode: 1457/2000, Reward: -90.119, Step: 231
2023-04-14 23:46:08 - r - INFO: - Episode: 1458/2000, Reward: -151.743, Step: 273
2023-04-14 23:46:09 - r - INFO: - Episode: 1459/2000, Reward: -124.872, Step: 76
2023-04-14 23:46:17 - r - INFO: - Episode: 1460/2000, Reward: -35.180, Step: 300
2023-04-14 23:46:24 - r - INFO: - Episode: 1461/2000, Reward: -89.136, Step: 135
2023-04-14 23:46:28 - r - INFO: - Episode: 1462/2000, Reward: -115.367, Step: 154
2023-04-14 23:46:31 - r - INFO: - Episode: 1463/2000, Reward: -130.445, Step: 117
2023-04-14 23:46:33 - r - INFO: - Episode: 1464/2000, Reward: -110.058, Step: 80
2023-04-14 23:46:36 - r - INFO: - Episode: 1465/2000, Reward: -113.482, Step: 129
2023-04-14 23:46:43 - r - INFO: - Episode: 1466/2000, Reward: -78.262, Step: 277
2023-04-14 23:46:46 - r - INFO: - Episode: 1467/2000, Reward: -94.361, Step: 151
2023-04-14 23:46:53 - r - INFO: - Episode: 1468/2000, Reward: -6.307, Step: 300
2023-04-14 23:47:00 - r - INFO: - Episode: 1469/2000, Reward: -26.937, Step: 300
2023-04-14 23:47:06 - r - INFO: - Episode: 1470/2000, Reward: -108.564, Step: 248
2023-04-14 23:47:13 - r - INFO: - Episode: 1471/2000, Reward: -12.307, Step: 300
2023-04-14 23:47:15 - r - INFO: - Episode: 1472/2000, Reward: -120.352, Step: 68
2023-04-14 23:47:18 - r - INFO: - Episode: 1473/2000, Reward: -99.203, Step: 138
2023-04-14 23:47:25 - r - INFO: - Episode: 1474/2000, Reward: 7.513, Step: 300
2023-04-14 23:47:33 - r - INFO: - Episode: 1475/2000, Reward: -20.347, Step: 300
2023-04-14 23:47:41 - r - INFO: - Episode: 1476/2000, Reward: 24.684, Step: 300
2023-04-14 23:47:48 - r - INFO: - Episode: 1477/2000, Reward: -10.917, Step: 300
2023-04-14 23:47:50 - r - INFO: - Episode: 1478/2000, Reward: -93.704, Step: 86
2023-04-14 23:47:54 - r - INFO: - Episode: 1479/2000, Reward: -137.090, Step: 189
2023-04-14 23:47:55 - r - INFO: - Episode: 1480/2000, Reward: -109.207, Step: 37
2023-04-14 23:48:11 - r - INFO: - Episode: 1481/2000, Reward: -123.502, Step: 196
2023-04-14 23:48:15 - r - INFO: - Episode: 1482/2000, Reward: -120.611, Step: 123
2023-04-14 23:48:18 - r - INFO: - Episode: 1483/2000, Reward: -104.594, Step: 139
2023-04-14 23:48:25 - r - INFO: - Episode: 1484/2000, Reward: -24.900, Step: 300
2023-04-14 23:48:26 - r - INFO: - Episode: 1485/2000, Reward: -111.124, Step: 46
2023-04-14 23:48:34 - r - INFO: - Episode: 1486/2000, Reward: -29.352, Step: 300
2023-04-14 23:48:40 - r - INFO: - Episode: 1487/2000, Reward: -126.124, Step: 172
2023-04-14 23:48:48 - r - INFO: - Episode: 1488/2000, Reward: -30.163, Step: 300
2023-04-14 23:48:49 - r - INFO: - Episode: 1489/2000, Reward: -107.217, Step: 47
2023-04-14 23:48:56 - r - INFO: - Episode: 1490/2000, Reward: -27.840, Step: 300
2023-04-14 23:49:04 - r - INFO: - Episode: 1491/2000, Reward: -27.757, Step: 300
2023-04-14 23:49:11 - r - INFO: - Episode: 1492/2000, Reward: -35.620, Step: 300
2023-04-14 23:49:18 - r - INFO: - Episode: 1493/2000, Reward: -26.313, Step: 300
2023-04-14 23:49:25 - r - INFO: - Episode: 1494/2000, Reward: -29.084, Step: 300
2023-04-14 23:49:29 - r - INFO: - Episode: 1495/2000, Reward: -100.774, Step: 130
2023-04-14 23:49:31 - r - INFO: - Episode: 1496/2000, Reward: -110.390, Step: 124
2023-04-14 23:49:34 - r - INFO: - Episode: 1497/2000, Reward: -96.995, Step: 108
2023-04-14 23:49:42 - r - INFO: - Episode: 1498/2000, Reward: -26.958, Step: 300
2023-04-14 23:49:49 - r - INFO: - Episode: 1499/2000, Reward: -23.830, Step: 300
2023-04-14 23:49:54 - r - INFO: - Episode: 1500/2000, Reward: -94.691, Step: 249
2023-04-14 23:50:02 - r - INFO: - Episode: 1501/2000, Reward: -90.474, Step: 221
2023-04-14 23:50:04 - r - INFO: - Episode: 1502/2000, Reward: -101.707, Step: 64
2023-04-14 23:50:07 - r - INFO: - Episode: 1503/2000, Reward: -103.440, Step: 121
2023-04-14 23:50:10 - r - INFO: - Episode: 1504/2000, Reward: -111.129, Step: 164
2023-04-14 23:50:17 - r - INFO: - Episode: 1505/2000, Reward: -8.921, Step: 300
2023-04-14 23:50:19 - r - INFO: - Episode: 1506/2000, Reward: -106.919, Step: 85
2023-04-14 23:50:26 - r - INFO: - Episode: 1507/2000, Reward: -21.918, Step: 300
